sample_index,Fold,y_true,y_pred,y_prob
0,8,1,1,0.9877503027193031
1,3,1,0,0.027769359833646923
2,6,1,1,0.7064977347852703
3,6,1,1,0.6310188721013164
4,1,1,1,0.999099509126721
5,3,1,1,0.9879769080234996
6,6,1,1,0.9982247186611153
7,4,1,0,0.02396901629861259
8,2,1,1,0.9968624887342991
9,1,1,0,0.037538427737725026
10,5,1,1,0.9984256953534763
11,2,1,1,0.9378073750982869
12,8,1,1,0.9601734144249764
13,2,1,1,0.9984586165872578
14,9,1,1,0.8532640608034178
15,3,1,1,0.9993676422445529
16,2,1,1,0.9997320244721317
17,8,1,0,0.05810306174421907
18,6,1,0,0.10257705110465751
19,5,1,1,0.9995357817397752
20,1,1,1,0.9994692440988324
21,7,1,1,0.7493879113670496
22,1,1,1,0.7227598574878782
23,1,1,1,0.7494140814405426
24,9,1,1,0.9993994608605534
25,2,1,1,0.6654275283836825
26,1,1,0,0.0027636445237348792
27,2,1,0,0.3569685014667972
28,7,1,0,0.2252326067893743
29,5,1,1,0.9996866495011245
30,5,1,0,0.3455938573923351
31,6,1,1,0.9994509676074139
32,9,1,0,0.20755101446758284
33,9,1,1,0.9899024321612157
34,2,1,0,0.005330269373226005
35,3,1,0,0.0028465382375903233
36,1,1,1,0.9956520566149696
37,1,1,1,0.985006011844095
38,9,1,1,0.9602451226801276
39,10,1,1,0.786545110296943
40,1,1,0,0.12277053491371881
41,7,1,1,0.9996381738840345
42,10,1,1,0.9950479863185671
43,6,1,1,0.999690039226568
44,8,1,1,0.9995984640781758
45,7,1,0,0.0029624367077144102
46,7,1,1,0.9988889330822093
47,7,1,0,0.07609697206918206
48,9,1,0,0.051316081898508586
49,1,1,0,0.035630117499029855
50,3,1,1,0.9999009647168012
51,7,1,1,0.986792945427134
52,10,1,0,0.02060713143734067
53,3,1,0,0.32969019599068106
54,7,1,1,0.9994465318895163
55,6,1,0,0.005270131505508777
56,4,1,1,0.9990238715675261
57,3,1,1,0.9986201436015866
58,4,1,1,0.5267632053406649
59,6,1,1,0.8145476733832093
60,9,1,0,0.019335131877422668
61,7,1,1,0.995425738928073
62,6,1,1,0.9996392400854226
63,10,1,0,0.08383982822516076
64,8,1,1,0.9848869612389647
65,2,1,0,0.12158367238060783
66,5,1,1,0.9983347402712824
67,1,1,1,0.9989901065714407
68,8,1,1,0.8488540290189364
69,7,1,1,0.9408385218981803
70,8,1,1,0.9997450886608809
71,5,1,1,0.9574378859651862
72,5,1,1,0.9995372368778486
73,9,1,1,0.9663595683095869
74,10,1,1,0.9991759490109176
75,2,1,1,0.9993815878359451
76,9,1,1,0.9987170662278244
77,9,1,0,0.03446575588210173
78,1,1,1,0.997542594277198
79,6,1,0,0.39102079054178457
80,4,1,1,0.9997466274481552
81,9,1,0,0.0054139599724036345
82,5,1,1,0.9993174246847221
83,9,1,1,0.8801934656431614
84,10,1,1,0.999968490992622
85,3,1,0,0.08511857334237531
86,8,1,1,0.9997918109193472
87,5,1,1,0.9993005387563407
88,3,1,1,0.6021960129685402
89,10,1,1,0.9995594430337471
90,2,1,1,0.980424775266374
91,7,1,1,0.6284008684673922
92,4,1,1,0.9983782820787354
93,4,1,1,0.9998229895180781
94,7,1,1,0.9996054113577417
95,4,1,1,0.9989724840921701
96,7,1,1,0.9992060184251231
97,5,1,1,0.999880906423893
98,10,1,1,0.9984322967142333
99,7,1,1,0.9338183863717577
100,9,1,1,0.9993100925252058
101,4,1,1,0.9749743255544476
102,10,1,1,0.9995608521755728
103,8,1,1,0.6352692674300283
104,8,1,0,0.12699462352754606
105,1,1,1,0.9371663892484821
106,7,1,1,0.9930197851764109
107,4,1,0,0.04722324110676173
108,2,1,1,0.9996050616277072
109,5,1,1,0.9975332391195387
110,10,1,1,0.9787709616538549
111,9,1,1,0.9981480243306236
112,8,1,1,0.999512558967965
113,1,1,1,0.9976503988714126
114,3,1,0,0.10193753120591059
115,3,1,1,0.9984642837607447
116,9,1,1,0.9976324391612055
117,1,1,0,0.07823226067815216
118,4,1,1,0.8542848657639901
119,7,1,0,0.4644619840715829
120,10,1,1,0.9849333014538242
121,5,1,1,0.8873522105162773
122,9,1,1,0.99986207755279
123,7,1,1,0.9998478464070925
124,10,1,1,0.9994493097312763
125,6,1,0,0.007101934091793434
126,2,1,1,0.8865321223566159
127,6,1,1,0.9939614373898535
128,6,1,1,0.9934942908074087
129,5,1,0,0.01943374321735913
130,6,1,1,0.872022435130501
131,1,1,1,0.9996190966635643
132,9,1,1,0.9994640548611604
133,2,1,1,0.9966249448804546
134,10,1,1,0.9974613187441632
135,2,1,1,0.999284440110307
136,8,1,1,0.6840762027041586
137,7,1,1,0.9944293362288352
138,7,1,1,0.9999501896276075
139,10,1,1,0.867717152126831
140,9,1,1,0.9859825987500344
141,1,1,0,0.0023835118174199634
142,4,1,0,0.04686206498326016
143,5,1,1,0.9981814633463469
144,4,1,1,0.9032404374925778
145,10,1,1,0.9959176444945073
146,10,1,1,0.9976106933309372
147,10,1,1,0.9984489109440001
148,2,1,1,0.9994731618402919
149,2,1,1,0.9865651431870369
150,5,1,1,0.9994040712179071
151,5,1,1,0.9988584543878201
152,7,1,0,0.45352171407034514
153,3,1,0,0.4032976125620921
154,1,1,1,0.9997467979006038
155,2,1,1,0.9995285941246547
156,1,1,1,0.9996758188686785
157,7,1,1,0.9993479251541144
158,6,1,1,0.7669258780781005
159,1,1,1,0.9954709151286945
160,4,1,1,0.999797597919225
161,7,1,1,0.9795434671958434
162,2,1,1,0.9955925556594107
163,2,1,1,0.9998762586613923
164,10,1,1,0.9999424135032952
165,7,1,1,0.9980725436547938
166,8,1,1,0.9374360270711559
167,10,1,1,0.9985649065394873
168,1,1,1,0.9945148708889449
169,2,1,1,0.9951938640623781
170,2,1,0,0.27471451146713033
171,2,1,1,0.9904374276312444
172,4,1,1,0.9994621115669785
173,10,1,1,0.9915560098044995
174,2,1,1,0.9977980523901113
175,6,1,1,0.984920688844932
176,8,1,1,0.9998291308528124
177,9,1,0,0.2733456682405936
178,10,1,1,0.7069023811919811
179,7,1,1,0.9997502715371152
180,1,1,0,0.47680230467255835
181,4,1,0,0.142795488155753
182,7,1,1,0.9783100596865162
183,2,1,1,0.9999124421775144
184,4,1,0,0.1478415059122181
185,6,1,1,0.9997121583926983
186,3,1,1,0.9995747121240832
187,1,1,1,0.9979040347395091
188,1,1,1,0.9994488185900121
189,5,1,0,0.05507718026673714
190,4,1,1,0.9988126622527055
191,6,1,1,0.9994708848154606
192,9,1,1,0.6161900929222037
193,10,1,1,0.9995284886708908
194,3,1,1,0.9990620707344007
195,8,1,1,0.9988231887012249
196,10,1,1,0.9996306263018602
197,1,1,1,0.9890714854273116
198,1,1,1,0.9874737971402221
199,9,1,1,0.9996223691639134
200,8,1,1,0.9996310856701129
201,5,1,1,0.856556527230152
202,2,1,0,0.03550707615401395
203,8,1,1,0.9998953749728309
204,10,1,1,0.9863346171691216
205,1,1,1,0.9984239978903933
206,3,1,0,0.23208195035001344
207,2,1,1,0.9997215739512857
208,4,1,1,0.9999005143302606
209,3,1,0,0.42670369624533055
210,6,1,1,0.5028640861007168
211,3,1,0,0.000693415395286494
212,4,1,0,0.38237954668949325
213,4,1,1,0.9994267648021973
214,4,1,1,0.9852937334113712
215,2,1,1,0.9987643657321955
216,9,1,1,0.9998200391039767
217,2,1,0,0.03723758376799753
218,2,1,1,0.9998457375832673
219,5,1,1,0.9981615159370475
220,10,1,0,0.03600980808234923
221,9,1,1,0.9983823404482542
222,8,1,1,0.9698324142297639
223,7,1,0,0.3406522265964398
224,6,1,1,0.997607679297867
225,4,1,1,0.6733062014774551
226,4,1,1,0.5539479020044737
227,3,1,0,0.15566062697291344
228,4,1,1,0.9999220288678818
229,6,1,0,0.026862804483912622
230,7,1,1,0.995146126470523
231,1,1,0,0.08233871697909793
232,8,1,1,0.9982904989417504
233,3,1,1,0.9973040263313158
234,3,1,0,0.02177858006815609
235,9,1,1,0.9987454550322915
236,8,1,1,0.9927874705274813
237,9,1,1,0.5446255196337801
238,8,1,1,0.9868826535490061
239,8,1,1,0.9943630097031664
240,7,1,1,0.6823306877510775
241,7,1,1,0.9993496287138482
242,7,1,0,0.010620936478582225
243,5,1,1,0.9980856279407413
244,3,1,1,0.9997883155667944
245,2,1,1,0.9989340236978768
246,5,1,1,0.9998475007768821
247,10,1,0,0.05925980505562997
248,9,1,1,0.9985504910777383
249,10,1,1,0.999569095183618
250,10,1,1,0.9920240303057437
251,8,1,1,0.999706399336915
252,6,1,1,0.9995207442370696
253,2,1,0,0.05574750068423104
254,2,1,1,0.9929444425983949
255,5,1,1,0.9998299176393192
256,10,1,1,0.6528379704077723
257,4,1,0,0.09242888763530802
258,6,1,1,0.9998688562309848
259,5,1,1,0.9982633312267737
260,10,1,1,0.9969315291657509
261,7,1,1,0.9604742661541255
262,2,1,0,0.003130319526494594
263,2,1,0,0.002444423840086715
