rank,feature,original_index
1,mol2vec_000,0
2,mol2vec_001,1
3,mol2vec_002,2
4,mol2vec_003,3
5,mol2vec_004,4
6,mol2vec_005,5
7,mol2vec_006,6
8,mol2vec_007,7
9,mol2vec_008,8
10,mol2vec_009,9
11,mol2vec_010,10
12,mol2vec_011,11
13,mol2vec_012,12
14,mol2vec_013,13
15,mol2vec_014,14
16,mol2vec_015,15
17,mol2vec_016,16
18,mol2vec_017,17
19,mol2vec_018,18
20,mol2vec_019,19
21,mol2vec_020,20
22,mol2vec_021,21
23,mol2vec_022,22
24,mol2vec_023,23
25,mol2vec_024,24
26,mol2vec_025,25
27,mol2vec_026,26
28,mol2vec_027,27
29,mol2vec_028,28
30,mol2vec_029,29
31,mol2vec_030,30
32,mol2vec_031,31
33,mol2vec_032,32
34,mol2vec_033,33
35,mol2vec_034,34
36,mol2vec_035,35
37,mol2vec_036,36
38,mol2vec_037,37
39,mol2vec_038,38
40,mol2vec_039,39
41,mol2vec_040,40
42,mol2vec_041,41
43,mol2vec_042,42
44,mol2vec_043,43
45,mol2vec_044,44
46,mol2vec_045,45
47,mol2vec_046,46
48,mol2vec_047,47
49,mol2vec_048,48
50,mol2vec_049,49
51,mol2vec_050,50
52,mol2vec_051,51
53,mol2vec_052,52
54,mol2vec_053,53
55,mol2vec_054,54
56,mol2vec_055,55
57,mol2vec_056,56
58,mol2vec_057,57
59,mol2vec_058,58
60,mol2vec_059,59
61,mol2vec_060,60
62,mol2vec_061,61
63,mol2vec_062,62
64,mol2vec_063,63
65,feature_157,221
66,feature_709,773
67,feature_817,881
68,feature_855,919
69,feature_726,790
70,feature_447,511
71,feature_117,181
72,feature_57,121
73,feature_32,96
74,feature_231,295
75,feature_209,273
76,feature_1002,1066
77,feature_775,839
78,feature_322,386
79,feature_15,79
80,feature_526,590
81,feature_708,772
82,feature_695,759
83,feature_694,758
84,feature_414,478
85,feature_375,439
86,feature_787,851
87,feature_22,86
88,feature_364,428
89,feature_346,410
90,feature_973,1037
91,feature_620,684
92,feature_889,953
93,feature_48,112
94,feature_807,871
95,feature_515,579
96,feature_104,168
97,feature_802,866
98,feature_553,617
99,feature_452,516
100,feature_529,593
101,feature_508,572
102,feature_405,469
103,feature_659,723
104,feature_294,358
105,feature_315,379
106,feature_116,180
107,feature_818,882
108,feature_180,244
109,feature_831,895
110,feature_333,397
111,feature_197,261
112,feature_959,1023
113,feature_10,74
114,feature_566,630
115,feature_913,977
116,feature_1020,1084
117,feature_735,799
118,feature_654,718
119,feature_176,240
120,feature_187,251
121,feature_432,496
122,feature_867,931
123,feature_65,129
124,feature_125,189
125,feature_335,399
126,feature_477,541
127,feature_181,245
128,feature_290,354
129,feature_531,595
130,feature_90,154
131,feature_42,106
132,feature_327,391
133,feature_94,158
134,feature_977,1041
135,feature_267,331
136,feature_968,1032
137,feature_822,886
138,feature_683,747
139,feature_922,986
140,feature_894,958
141,feature_348,412
142,feature_612,676
143,feature_416,480
144,feature_675,739
145,feature_619,683
146,feature_376,440
147,feature_861,925
148,feature_136,200
149,feature_284,348
150,feature_64,128
151,feature_879,943
152,feature_645,709
153,feature_409,473
154,feature_194,258
155,feature_512,576
156,feature_103,167
157,feature_142,206
158,feature_498,562
159,feature_417,481
160,feature_896,960
161,feature_381,445
162,feature_403,467
163,feature_992,1056
164,feature_421,485
165,feature_502,566
166,feature_549,613
167,feature_593,657
168,feature_780,844
169,feature_573,637
170,feature_503,567
171,feature_849,913
172,feature_882,946
173,feature_991,1055
174,feature_9,73
175,feature_572,636
176,feature_877,941
177,feature_393,457
178,feature_591,655
179,feature_411,475
180,feature_904,968
181,feature_940,1004
182,feature_198,262
183,feature_902,966
184,feature_377,441
185,feature_837,901
186,feature_900,964
187,feature_725,789
188,feature_1019,1083
189,feature_263,327
190,feature_292,356
191,feature_646,710
192,feature_836,900
193,feature_174,238
194,feature_783,847
195,feature_443,507
196,feature_745,809
197,feature_673,737
198,feature_491,555
199,feature_641,705
200,feature_567,631
201,feature_179,243
202,feature_803,867
203,feature_742,806
204,feature_497,561
205,feature_367,431
206,feature_173,237
207,feature_938,1002
208,feature_953,1017
209,feature_793,857
210,feature_424,488
211,feature_464,528
212,feature_326,390
213,feature_386,450
214,feature_689,753
215,feature_170,234
216,feature_693,757
217,feature_406,470
218,feature_347,411
219,feature_883,947
220,feature_74,138
221,feature_336,400
222,feature_586,650
223,feature_489,553
224,feature_899,963
225,feature_833,897
226,feature_809,873
227,feature_325,389
228,feature_684,748
229,feature_652,716
230,feature_565,629
231,feature_352,416
232,feature_778,842
233,feature_755,819
234,feature_731,795
235,feature_739,803
236,feature_521,585
237,feature_638,702
238,feature_227,291
239,feature_702,766
240,feature_41,105
241,feature_143,207
242,feature_647,711
243,feature_964,1028
244,feature_970,1034
245,feature_517,581
246,feature_37,101
247,feature_138,202
248,feature_905,969
249,feature_983,1047
250,feature_956,1020
251,feature_541,605
252,feature_1003,1067
253,feature_473,537
254,feature_383,447
255,feature_843,907
256,feature_247,311
257,feature_101,165
258,feature_845,909
259,feature_927,991
260,feature_349,413
261,feature_304,368
262,feature_825,889
263,feature_795,859
264,feature_402,466
265,feature_811,875
266,feature_792,856
267,feature_768,832
268,feature_696,760
269,feature_274,338
270,feature_587,651
271,feature_990,1054
272,feature_976,1040
273,feature_808,872
274,feature_374,438
275,feature_79,143
276,feature_928,992
277,feature_816,880
278,feature_712,776
279,feature_243,307
280,feature_456,520
281,feature_670,734
282,feature_27,91
283,feature_319,383
284,feature_560,624
285,feature_365,429
286,feature_299,363
287,feature_444,508
288,feature_302,366
289,feature_255,319
290,feature_72,136
291,feature_399,463
292,feature_806,870
293,feature_382,446
294,feature_460,524
295,feature_470,534
296,feature_201,265
297,feature_275,339
298,feature_78,142
299,feature_465,529
300,feature_123,187
301,feature_949,1013
302,feature_551,615
303,feature_131,195
304,feature_840,904
305,feature_484,548
306,feature_721,785
307,feature_398,462
308,feature_301,365
309,feature_483,547
310,feature_237,301
311,feature_193,257
312,feature_839,903
313,feature_342,406
314,feature_156,220
315,feature_445,509
316,feature_293,357
317,feature_815,879
318,feature_150,214
319,feature_159,223
320,feature_14,78
321,feature_925,989
322,feature_29,93
323,feature_583,647
324,feature_385,449
325,feature_134,198
326,feature_6,70
327,feature_734,798
328,feature_554,618
329,feature_108,172
330,feature_866,930
331,feature_797,861
332,feature_865,929
333,feature_455,519
334,feature_168,232
335,feature_604,668
336,feature_881,945
337,feature_723,787
338,feature_96,160
339,feature_998,1062
340,feature_420,484
341,feature_1007,1071
342,feature_667,731
343,feature_428,492
344,feature_149,213
345,feature_288,352
346,feature_154,218
347,feature_258,322
348,feature_341,405
349,feature_234,298
350,feature_576,640
351,feature_63,127
352,feature_311,375
353,feature_869,933
354,feature_701,765
355,feature_305,369
356,feature_948,1012
