prior_drug_neighbor_score,prior_target_neighbor_score,prior_dual_neighbor_score,prior_max_score,prior_mean_score,prior_local_positive_density,prior_local_negative_density,prior_local_coverage,prior_drug_known_count,prior_target_known_count,prior_dual_known_count
0.5001524,1.0,0.579376,1.0,0.69317615,0.61538464,0.3846154,0.21666667,4.0,3.0,19.0
1.0,0.49777493,0.80223835,1.0,0.76667106,0.75,0.25,0.06666667,1.0,2.0,5.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
0.85748875,0.23376623,0.85748875,0.85748875,0.64958125,0.85714287,0.14285715,0.11666667,7.0,0.0,7.0
0.66768986,0.23376623,0.66768986,0.66768986,0.52304864,0.6666667,0.33333334,0.05,3.0,0.0,3.0
0.62593174,0.23376623,0.62593174,0.62593174,0.4952099,0.625,0.375,0.13333334,8.0,0.0,8.0
1.0,0.51807034,0.8028445,1.0,0.7736383,0.8,0.2,0.083333336,3.0,2.0,5.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
1.0,1.0,0.96733826,1.0,0.98911273,0.974359,0.025641026,0.325,6.0,3.0,30.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.1,6.0,0.0,6.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.025,0.0,0.0,3.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.025,0.0,0.0,3.0
0.23376623,0.7500542,0.7500542,0.7500542,0.5779582,0.75,0.25,0.06666667,0.0,4.0,4.0
0.23376623,0.25174367,0.20431224,0.25174367,0.22994071,0.22222222,0.7777778,0.075,0.0,4.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.083333336,5.0,0.0,5.0
0.80006415,0.23376623,0.80006415,0.80006415,0.61129814,0.8,0.2,0.083333336,5.0,0.0,5.0
0.7998473,0.23376623,0.7998473,0.7998473,0.6111536,0.8,0.2,0.16666667,10.0,0.0,10.0
0.23376623,0.0,0.22753444,0.23376623,0.1537669,0.2,0.8,0.083333336,0.0,1.0,9.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05,1.0,2.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,2.0,7.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.016666668,0.0,1.0,1.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
1.0,0.0,0.3842641,1.0,0.46142137,0.33333334,0.6666667,0.05,1.0,2.0,3.0
0.49657524,0.23376623,0.5187824,0.5187824,0.41637462,0.5,0.5,0.05,2.0,0.0,4.0
0.7500395,0.23376623,0.7500395,0.7500395,0.57794845,0.75,0.25,0.13333334,8.0,0.0,8.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19166666,5.0,1.0,17.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.06666667,4.0,0.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.15,9.0,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,4.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.33144414,0.33144414,0.33144414,0.29888484,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.025,0.0,1.0,2.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24166666,9.0,1.0,19.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.1,6.0,0.0,6.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.041666668,0.0,2.0,3.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.016666668,0.0,0.0,2.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.1,6.0,0.0,6.0
0.0,1.0,0.36475676,1.0,0.45491892,0.47368422,0.5263158,0.15833333,1.0,4.0,14.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.1,0.0,6.0,6.0
