prior_drug_neighbor_score,prior_target_neighbor_score,prior_dual_neighbor_score,prior_max_score,prior_mean_score,prior_local_positive_density,prior_local_negative_density,prior_local_coverage,prior_drug_known_count,prior_target_known_count,prior_dual_known_count
1.0,0.51875305,0.35755265,1.0,0.62543523,0.5,0.5,0.05,1.0,2.0,3.0
0.23377804,0.24822427,0.24822427,0.24822427,0.24340886,0.25,0.75,0.06666667,0.0,4.0,4.0
0.0,1.0,0.43986416,1.0,0.47995472,0.44444445,0.5555556,0.075,1.0,1.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25833333,6.0,2.0,23.0
0.0,0.72473395,0.3956149,0.72473395,0.3734496,0.4,0.6,0.125,1.0,3.0,11.0
0.85487705,0.23376033,0.85487705,0.85487705,0.6478382,0.85714287,0.14285715,0.11666667,7.0,0.0,7.0
0.0,0.0,0.08439591,0.08439591,0.028131971,0.06666667,0.93333334,0.125,1.0,2.0,12.0
0.8343815,0.23377804,0.30611104,0.8343815,0.45809022,0.4347826,0.5652174,0.19166666,6.0,0.0,17.0
0.7736632,0.23377804,0.7736632,0.7736632,0.59370154,0.7777778,0.22222222,0.15,9.0,0.0,9.0
0.8005377,0.23376033,0.8005377,0.8005377,0.6116119,0.8,0.2,0.083333336,5.0,0.0,5.0
0.7500237,0.23377804,0.7500237,0.7500237,0.57794183,0.8,0.2,0.16666667,10.0,0.0,10.0
0.0,1.0,0.7389352,1.0,0.57964504,0.71428573,0.2857143,0.058333334,1.0,2.0,4.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.033333335,2.0,0.0,2.0
0.7978326,0.23376033,0.5854858,0.7978326,0.53902626,0.6666667,0.33333334,0.1,5.0,0.0,7.0
1.0,0.23377804,0.51811844,1.0,0.5839655,0.6666667,0.33333334,0.125,5.0,0.0,10.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.06666667,4.0,0.0,4.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.033333335,2.0,0.0,2.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23376033,0.23376033,1.0,1.0,0.48917356,1.0,0.0,0.008333334,0.0,0.0,1.0
1.0,0.3340477,0.4425761,1.0,0.59220797,0.45,0.55,0.16666667,1.0,3.0,16.0
0.23377804,1.0,1.0,1.0,0.74459267,1.0,0.0,0.033333335,0.0,2.0,2.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.175,10.0,0.0,11.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.6668258,0.6668258,0.6668258,0.5224765,0.6666667,0.33333334,0.05,0.0,3.0,3.0
0.23376033,0.49999535,0.20270015,0.49999535,0.31215194,0.2857143,0.71428573,0.058333334,0.0,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15833333,6.0,1.0,12.0
0.0,0.49783292,0.4177164,0.49783292,0.3051831,0.4117647,0.5882353,0.14166667,1.0,4.0,12.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,1.0,0.6866681,1.0,0.6401428,0.72727275,0.27272728,0.09166667,0.0,2.0,9.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.48352638,0.48352638,0.23910148,0.33333334,0.6666667,0.025,0.0,1.0,2.0
0.23377804,0.73987687,0.73987687,0.73987687,0.57117724,0.71428573,0.2857143,0.11666667,0.0,7.0,7.0
0.8001517,0.0,0.31898066,0.8001517,0.37304413,0.42105263,0.57894737,0.15833333,5.0,1.0,13.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23376033,1.0,0.22944567,1.0,0.48773533,0.2857143,0.71428573,0.11666667,0.0,1.0,13.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.016666668,1.0,0.0,1.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.075,4.0,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.041666668,1.0,1.0,3.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.13333334,8.0,0.0,8.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.083333336,5.0,0.0,5.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.05,2.0,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15,2.0,2.0,14.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.025,1.0,0.0,2.0
0.3994539,0.0,0.3994539,0.3994539,0.26630262,0.36363637,0.6363636,0.09166667,5.0,1.0,5.0
1.0,0.0,0.34115332,1.0,0.4470511,0.4,0.6,0.041666668,1.0,1.0,3.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.16666667,10.0,0.0,10.0
1.0,0.23376033,0.3976908,1.0,0.54381704,0.5,0.5,0.033333335,1.0,0.0,3.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25917548,0.23248987,1.0,0.49722177,0.2857143,0.71428573,0.11666667,1.0,4.0,9.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.06666667,4.0,0.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
1.0,0.23376033,0.6823415,1.0,0.6387006,0.8,0.2,0.16666667,8.0,0.0,12.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.016666668,1.0,0.0,1.0
0.49580282,1.0,0.79991615,1.0,0.76523966,0.75,0.25,0.06666667,2.0,1.0,5.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376033,1.0,1.0,1.0,0.74458677,1.0,0.0,0.016666668,0.0,1.0,1.0
0.8003264,0.23376033,0.8003264,0.8003264,0.61147106,0.8,0.2,0.16666667,10.0,0.0,10.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.6078474,0.23376033,0.6078474,0.6078474,0.4831517,0.6,0.4,0.083333336,5.0,0.0,5.0
0.23377804,0.24798433,0.24798433,0.24798433,0.24324891,0.25,0.75,0.06666667,0.0,4.0,4.0
0.8344838,0.23376033,0.8344838,0.8344838,0.63424265,0.8333333,0.16666667,0.1,6.0,0.0,6.0
1.0,0.23377804,0.5256616,1.0,0.5864799,0.6666667,0.33333334,0.025,1.0,0.0,2.0
0.21034205,0.6681727,0.27799958,0.6681727,0.38550478,0.3043478,0.6956522,0.19166666,5.0,3.0,15.0
0.59773797,0.23376033,0.66502887,0.66502887,0.4988424,0.6363636,0.36363637,0.09166667,5.0,0.0,6.0
0.23376033,1.0,1.0,1.0,0.74458677,1.0,0.0,0.15,0.0,9.0,9.0
0.6571358,0.0,0.6571358,0.6571358,0.4380905,0.5714286,0.42857143,0.058333334,3.0,1.0,3.0
0.87551105,0.23376033,0.80807257,0.87551105,0.6391146,0.8333333,0.16666667,0.15,8.0,0.0,10.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23376033,1.0,1.0,1.0,0.74458677,1.0,0.0,0.1,0.0,6.0,6.0
0.668862,0.23377804,0.668862,0.668862,0.523834,0.6666667,0.33333334,0.1,6.0,0.0,6.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.016666668,0.0,0.0,2.0
1.0,1.0,0.80052626,1.0,0.93350875,1.0,0.0,0.058333334,1.0,1.0,5.0
0.33350873,0.5,0.33350873,0.5,0.3890058,0.47368422,0.5263158,0.15833333,9.0,1.0,9.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.033333335,2.0,0.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,1.0,0.71593404,1.0,0.57197803,0.7,0.3,0.083333336,1.0,2.0,7.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.11666667,7.0,0.0,7.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.15,9.0,0.0,9.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.16666667,10.0,0.0,10.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.16666667,10.0,0.0,10.0
0.23377804,1.0,0.502594,1.0,0.57879066,0.6,0.4,0.083333336,0.0,2.0,8.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,1.0,0.0,3.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.033333335,2.0,0.0,2.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.175,10.0,0.0,11.0
0.90152484,0.23376033,0.90152484,0.90152484,0.67893666,0.9,0.1,0.16666667,10.0,0.0,10.0
0.8885804,0.23376033,0.8885804,0.8885804,0.67030704,0.8888889,0.11111111,0.15,9.0,0.0,9.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.06666667,4.0,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19166666,7.0,1.0,15.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18333334,8.0,1.0,13.0
0.5005738,0.23376033,0.5005738,0.5005738,0.411636,0.5,0.5,0.033333335,2.0,0.0,2.0
0.59874666,0.23376033,0.7756077,0.7756077,0.5360382,0.7368421,0.2631579,0.15833333,5.0,0.0,14.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,1.0,4.0
0.85737085,0.23376033,0.85737085,0.85737085,0.64950067,0.85714287,0.14285715,0.11666667,7.0,0.0,7.0
0.23376033,0.0,0.3320573,0.3320573,0.18860587,0.2,0.8,0.041666668,0.0,2.0,3.0
0.28558502,0.23376033,0.33466518,0.33466518,0.28467017,0.3125,0.6875,0.13333334,7.0,0.0,9.0
0.6010353,1.0,0.6010353,1.0,0.7340235,0.61904764,0.3809524,0.175,10.0,1.0,10.0
0.74680597,0.23376033,0.74680597,0.74680597,0.57579076,0.75,0.25,0.06666667,4.0,0.0,4.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.13333334,8.0,0.0,8.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06666667,2.0,1.0,5.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.016666668,1.0,0.0,1.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.1,6.0,0.0,6.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15833333,2.0,3.0,14.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.008333334,0.0,0.0,1.0
1.0,0.23377804,0.912344,1.0,0.715374,0.9411765,0.05882353,0.14166667,7.0,0.0,10.0
0.8501566,1.0,0.8501566,1.0,0.9001044,0.9047619,0.0952381,0.175,10.0,1.0,10.0
0.23377804,1.0,0.34018797,1.0,0.52465534,0.42857143,0.5714286,0.058333334,0.0,1.0,6.0
0.66634446,0.23376033,0.51034683,0.66634446,0.47015056,0.5714286,0.42857143,0.058333334,3.0,0.0,4.0
0.0,0.50176644,0.29371402,0.50176644,0.26516014,0.29411766,0.7058824,0.14166667,1.0,2.0,14.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.016666668,1.0,0.0,1.0
0.6998726,0.23376033,0.6998726,0.6998726,0.54450184,0.7,0.3,0.16666667,10.0,0.0,10.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.11666667,7.0,0.0,7.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.11666667,7.0,0.0,7.0
0.74862427,0.23376033,0.74862427,0.74862427,0.57700294,0.75,0.25,0.13333334,8.0,0.0,8.0
0.0,0.0,0.24884537,0.24884537,0.08294845,0.18181819,0.8181818,0.09166667,2.0,1.0,8.0
0.33240533,0.23377804,0.33240533,0.33240533,0.29952958,0.33333334,0.6666667,0.05,3.0,0.0,3.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.05,3.0,0.0,3.0
0.23376033,0.0,0.823311,0.823311,0.3523571,0.6923077,0.30769232,0.108333334,0.0,2.0,11.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376033,1.0,0.34427124,1.0,0.5260105,0.5,0.5,0.1,0.0,3.0,9.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.2,10.0,0.0,14.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16666667,6.0,1.0,13.0
0.59994954,0.23377804,0.59994954,0.59994954,0.4778924,0.6,0.4,0.16666667,10.0,0.0,10.0
1.0,0.23376033,0.35691896,1.0,0.5302264,0.5,0.5,0.033333335,1.0,0.0,3.0
0.8327457,0.23377804,0.8327457,0.8327457,0.63308984,0.8333333,0.16666667,0.1,6.0,0.0,6.0
0.16649868,0.0,0.32692724,0.32692724,0.1644753,0.27272728,0.72727275,0.18333334,6.0,1.0,15.0
0.49666482,1.0,0.6744932,1.0,0.72371936,0.6666667,0.33333334,0.05,2.0,1.0,3.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.1,6.0,0.0,6.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,1.0,1.0,1.0,0.74458677,1.0,0.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.8327026,0.23376033,0.8327026,0.8327026,0.63305515,0.8333333,0.16666667,0.1,6.0,0.0,6.0
1.0,0.0,0.5066465,1.0,0.5022155,0.5,0.5,0.033333335,1.0,1.0,2.0
0.7150459,0.23376033,0.7150459,0.7150459,0.5546174,0.71428573,0.2857143,0.11666667,7.0,0.0,7.0
1.0,0.23376033,0.5136201,1.0,0.5824601,0.6666667,0.33333334,0.025,1.0,0.0,2.0
0.6254322,0.23376033,0.6254322,0.6254322,0.49487492,0.625,0.375,0.13333334,8.0,0.0,8.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.06666667,4.0,0.0,4.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.016666668,1.0,0.0,1.0
0.74960226,0.23376033,0.74960226,0.74960226,0.57765496,0.75,0.25,0.06666667,4.0,0.0,4.0
0.8001478,0.23376033,0.8001478,0.8001478,0.61135197,0.8,0.2,0.16666667,10.0,0.0,10.0
0.37548238,0.23376033,0.37548238,0.37548238,0.32824168,0.375,0.625,0.13333334,8.0,0.0,8.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.1,6.0,0.0,6.0
