feature,original_index,shap_importance
feature_157,221,0.14887019
feature_709,773,0.118612245
feature_817,881,0.081031375
feature_855,919,0.07401166
feature_726,790,0.061279774
feature_447,511,0.060628828
feature_117,181,0.050643288
feature_57,121,0.045659527
feature_32,96,0.041092593
feature_231,295,0.04031269
feature_209,273,0.03391692
feature_1002,1066,0.031960323
feature_775,839,0.031473584
feature_322,386,0.031194547
feature_15,79,0.028327689
feature_526,590,0.028070986
feature_708,772,0.02590995
feature_695,759,0.025283862
feature_694,758,0.024592776
feature_414,478,0.024368344
feature_375,439,0.024217106
feature_787,851,0.022899758
feature_22,86,0.021907212
feature_364,428,0.021311464
feature_346,410,0.020810053
feature_973,1037,0.019749345
feature_620,684,0.019165423
feature_889,953,0.019095872
feature_48,112,0.018159471
feature_807,871,0.018147204
feature_515,579,0.017692886
feature_104,168,0.017439382
feature_802,866,0.016921807
feature_553,617,0.016898561
feature_452,516,0.016554255
feature_529,593,0.016103467
feature_508,572,0.015485628
feature_405,469,0.015264074
feature_659,723,0.014522976
feature_294,358,0.01444733
feature_315,379,0.014353853
feature_116,180,0.0140517475
feature_818,882,0.013686017
feature_180,244,0.013659441
feature_831,895,0.013180534
feature_333,397,0.013160134
feature_197,261,0.012939781
feature_959,1023,0.012772226
feature_10,74,0.012705619
feature_566,630,0.012660471
feature_913,977,0.012432257
feature_1020,1084,0.012280571
feature_735,799,0.0119327465
feature_654,718,0.011802382
feature_176,240,0.011720349
feature_187,251,0.011079955
feature_432,496,0.011057036
feature_867,931,0.010977306
feature_65,129,0.010960288
feature_125,189,0.010926937
feature_335,399,0.010923926
feature_477,541,0.01089065
feature_181,245,0.010580381
feature_290,354,0.010517231
feature_531,595,0.010497875
feature_90,154,0.010406424
feature_42,106,0.010275754
feature_327,391,0.010251375
feature_94,158,0.01024197
feature_977,1041,0.010188055
feature_267,331,0.010049722
feature_968,1032,0.0099586705
feature_822,886,0.009717117
feature_683,747,0.009712523
feature_922,986,0.0095754275
feature_894,958,0.009531085
feature_348,412,0.009503064
feature_612,676,0.009285231
feature_416,480,0.009274053
feature_675,739,0.009155702
feature_619,683,0.009042659
feature_376,440,0.009002802
feature_861,925,0.008959223
feature_136,200,0.00895745
feature_284,348,0.008909786
feature_64,128,0.008909619
feature_879,943,0.008893453
feature_645,709,0.008825059
feature_409,473,0.008801238
feature_194,258,0.008762781
feature_512,576,0.008647182
feature_103,167,0.008595949
feature_142,206,0.00856836
feature_498,562,0.00850257
feature_417,481,0.008333017
feature_896,960,0.008255218
feature_381,445,0.008102713
feature_403,467,0.00807465
feature_992,1056,0.008073492
feature_421,485,0.008018207
feature_502,566,0.007897765
feature_549,613,0.007828487
feature_593,657,0.007827831
feature_780,844,0.00773884
feature_573,637,0.007681554
feature_503,567,0.00764173
feature_849,913,0.007597017
feature_882,946,0.007588132
feature_991,1055,0.007567935
feature_9,73,0.0074905083
feature_572,636,0.007471902
feature_877,941,0.0074426
feature_393,457,0.0073122294
feature_591,655,0.007272332
feature_411,475,0.0072406936
feature_904,968,0.0071410323
feature_940,1004,0.007129403
feature_198,262,0.0071185
feature_902,966,0.00705651
feature_377,441,0.007050251
feature_837,901,0.0070501
feature_900,964,0.0069739814
feature_725,789,0.0069462075
feature_1019,1083,0.0069444603
feature_263,327,0.0068908217
feature_292,356,0.0067869043
feature_646,710,0.006697523
feature_836,900,0.0066736895
feature_174,238,0.006663562
feature_783,847,0.00666034
feature_443,507,0.006617324
feature_745,809,0.006593684
feature_673,737,0.0065898844
feature_491,555,0.0065876883
feature_641,705,0.006583584
feature_567,631,0.0065833214
feature_179,243,0.0065520243
feature_803,867,0.006493888
feature_742,806,0.0064868843
feature_497,561,0.006467813
feature_367,431,0.0064545344
feature_173,237,0.0064149396
feature_938,1002,0.006405902
feature_953,1017,0.0064048506
feature_793,857,0.0063943495
feature_424,488,0.0063542756
feature_464,528,0.0063367877
feature_326,390,0.00633516
feature_386,450,0.0062997094
feature_689,753,0.0062316707
feature_170,234,0.0062174276
feature_693,757,0.0062166895
feature_406,470,0.0062109544
feature_347,411,0.006171198
feature_883,947,0.006152214
feature_74,138,0.0060829697
feature_336,400,0.006082076
feature_586,650,0.0060291067
feature_489,553,0.0059921094
feature_899,963,0.005990909
feature_833,897,0.005980955
feature_809,873,0.0059727086
feature_325,389,0.0059136637
feature_684,748,0.0058939043
feature_652,716,0.00588795
feature_565,629,0.005882082
feature_352,416,0.0058435816
feature_778,842,0.0058219987
feature_755,819,0.0057548727
feature_731,795,0.0057467264
feature_739,803,0.005745068
feature_521,585,0.005742559
feature_638,702,0.005728446
feature_227,291,0.005704002
feature_702,766,0.0056933565
feature_41,105,0.0056906873
feature_143,207,0.0056888117
feature_647,711,0.005666379
feature_964,1028,0.0056477278
feature_970,1034,0.0056402273
feature_517,581,0.0056280973
feature_37,101,0.005607283
feature_138,202,0.005590766
feature_905,969,0.00558794
feature_983,1047,0.0055728788
feature_956,1020,0.0055349455
feature_541,605,0.00547548
feature_1003,1067,0.00542117
feature_473,537,0.0053869863
feature_383,447,0.0053860773
feature_843,907,0.005377511
feature_247,311,0.0053732893
feature_101,165,0.005367335
feature_845,909,0.0053670933
feature_927,991,0.005350253
feature_349,413,0.0053501274
feature_304,368,0.005337781
feature_825,889,0.005326246
feature_795,859,0.0053226803
feature_402,466,0.005311351
feature_811,875,0.005302334
feature_792,856,0.0052452628
feature_768,832,0.0052316478
feature_696,760,0.005228872
feature_274,338,0.005218285
feature_587,651,0.005213952
feature_990,1054,0.005170882
feature_976,1040,0.0051432797
feature_808,872,0.0051220413
feature_374,438,0.0051217494
feature_79,143,0.0051144264
feature_928,992,0.0051038177
feature_816,880,0.0050910325
feature_712,776,0.005080874
feature_243,307,0.0050706784
feature_456,520,0.00505746
feature_670,734,0.0050511276
feature_27,91,0.005050501
feature_319,383,0.005043837
feature_560,624,0.0050326744
feature_365,429,0.0050016367
feature_299,363,0.0049804077
feature_444,508,0.0049795476
feature_302,366,0.00497766
feature_255,319,0.0049473974
feature_72,136,0.004915026
feature_399,463,0.0049140966
feature_806,870,0.004891038
feature_382,446,0.0048847534
feature_460,524,0.004878025
feature_470,534,0.0048566996
feature_201,265,0.0048190397
feature_275,339,0.0048014885
feature_78,142,0.0047985013
feature_465,529,0.004794187
feature_123,187,0.004790497
feature_949,1013,0.004785029
feature_551,615,0.0047800746
feature_131,195,0.0047790487
feature_840,904,0.0047730333
feature_484,548,0.0047672573
feature_721,785,0.004766808
feature_398,462,0.0047564963
feature_301,365,0.0047325403
feature_483,547,0.0047258097
feature_237,301,0.0047230762
feature_193,257,0.004722246
feature_839,903,0.0047046784
feature_342,406,0.0047003813
feature_156,220,0.0046839723
feature_445,509,0.0046618623
feature_293,357,0.00463635
feature_815,879,0.0046277563
feature_150,214,0.0046064453
feature_159,223,0.0045915446
feature_14,78,0.004574002
feature_925,989,0.0045609106
feature_29,93,0.0045435377
feature_583,647,0.0045215017
feature_385,449,0.0044855825
feature_134,198,0.0044844537
feature_6,70,0.004469163
feature_734,798,0.004464507
feature_554,618,0.0044297636
feature_108,172,0.004428639
feature_866,930,0.004419565
feature_797,861,0.0044082087
feature_865,929,0.0044041937
feature_455,519,0.0044021932
feature_168,232,0.004388854
feature_604,668,0.0043693148
feature_881,945,0.004357301
feature_723,787,0.0043139616
feature_96,160,0.004310522
feature_998,1062,0.0043002954
feature_420,484,0.0042906995
feature_1007,1071,0.004261747
feature_667,731,0.004260309
feature_428,492,0.004249787
feature_149,213,0.004220949
feature_288,352,0.004217085
feature_154,218,0.0042127017
feature_258,322,0.004207593
feature_341,405,0.0042062616
feature_234,298,0.0041936254
feature_576,640,0.0041901153
feature_63,127,0.004168477
feature_311,375,0.00416653
feature_869,933,0.004146389
feature_701,765,0.004133041
feature_305,369,0.004131077
feature_948,1012,0.004119715
feature_518,582,0.0041013495
feature_277,341,0.0040996955
feature_753,817,0.0040926775
feature_269,333,0.0040860483
feature_733,797,0.0040847603
feature_52,116,0.004065177
feature_493,557,0.0040617846
feature_589,653,0.0040482935
feature_668,732,0.004044593
feature_859,923,0.0040195687
feature_350,414,0.0040031453
feature_186,250,0.003991216
feature_930,994,0.003979486
feature_249,313,0.0039736633
feature_390,454,0.0039668474
feature_379,443,0.0039586206
feature_781,845,0.0039578243
feature_601,665,0.0039539854
feature_378,442,0.00395103
feature_901,965,0.003949376
feature_471,535,0.0039454647
feature_223,287,0.003942124
feature_253,317,0.0039415844
feature_556,620,0.0039333273
feature_844,908,0.0039258185
feature_152,216,0.003923589
feature_7,71,0.003923253
feature_804,868,0.003922891
feature_225,289,0.0039125965
feature_516,580,0.003903484
feature_88,152,0.0039014393
feature_537,601,0.0038710556
feature_1008,1072,0.003867662
feature_911,975,0.003863953
feature_359,423,0.0038580995
feature_248,312,0.0038567127
feature_121,185,0.0038554685
feature_67,131,0.0038545157
feature_605,669,0.0038526864
feature_582,646,0.003840258
feature_239,303,0.0038251663
feature_860,924,0.0038175725
feature_343,407,0.0037994613
feature_395,459,0.0037889504
feature_482,546,0.0037777987
feature_686,750,0.0037764965
feature_266,330,0.0037739852
feature_984,1048,0.003773936
feature_555,619,0.0037701328
feature_756,820,0.003766535
feature_607,671,0.0037637814
feature_562,626,0.003735661
feature_856,920,0.003721729
feature_137,201,0.0037215522
feature_344,408,0.0037144131
feature_578,642,0.0037087726
feature_662,726,0.0036869457
feature_519,583,0.003668926
feature_681,745,0.0036570507
feature_295,359,0.0036544735
feature_300,364,0.0036241738
feature_320,384,0.0036003403
feature_790,854,0.0035915577
feature_640,704,0.003584747
feature_308,372,0.0035765087
feature_829,893,0.0035757923
feature_109,173,0.0035674984
feature_442,506,0.0035426083
feature_366,430,0.003536617
feature_921,985,0.003536305
